id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
387,0.39,0.0359127885626793,0.595959595959596,0.0040187541862022,0.0804020100502512,0.0111788617886178,0.0424710424710424,0.0038167938931297,0.0498442367601246,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.3571428571428571,2,0.8483547925608012,0.0179458632308439,0.0222222222222222,0,0
663,0.22,0.2008253094910591,0.4646464646464647,0.0267916945746818,0.0100502512562814,0.0152439024390243,0.0308880308880308,0.0,0.0186915887850467,0.0666666666666666,0.037037037037037,0.0909090909090909,0.2307692307692307,0.2,0,0,0,0.1249999999999999,1,0.4163090128755364,0.2157378206983143,0.0261904761904761,0,0
5577,0.25,0.261696552496779,0.7777777777777778,0.0053583389149363,0.0,0.0091463414634146,0.0077220077220077,0.0038167938931297,0.0093457943925233,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,0,0,0,0.2321428571428571,3,0.0815450643776824,0.0888464915077173,0.0071428571428571,0,0
8402,0.39,0.4067854631006989,0.4040404040404041,0.2203616878767582,0.1758793969849246,0.225609756097561,0.5019305019305019,0.1335877862595419,0.1339563862928348,0.1333333333333333,0.2592592592592592,0.4545454545454546,0.6153846153846154,0.2,0,0,0,0.7678571428571428,3,0.2775393419170243,0.139660134309236,0.3130952380952381,0,0
6866,0.25,0.2128252845948452,0.5656565656565657,0.0053583389149363,0.0,0.0142276422764227,0.0077220077220077,0.0114503816793893,0.0218068535825545,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.25,0,0,0,0.4821428571428571,4,0.1402002861230329,0.0521536834223514,0.0115079365079365,0,0
1371,0.22,0.4867894464949243,0.7272727272727273,0.0823844608171466,0.8241206030150754,0.2703252032520326,0.8764478764478765,0.1145038167938931,0.5420560747663551,0.0666666666666666,0.074074074074074,0.3636363636363636,0.6923076923076923,0.05,0,0,0,0.3571428571428571,1,0.0014306151645207,0.516192475391263,0.3884920634920635,0,0
361,0.39,0.2577505025923183,0.8484848484848485,0.0033489618218352,0.0050251256281407,0.0071138211382113,0.0077220077220077,0.0038167938931297,0.0124610591900311,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.4821428571428571,4,0.1874105865522174,0.0639541061972655,0.0059523809523809,0,0
7600,0.22,0.0841678751703834,0.1313131313131313,0.000669792364367,0.0150753768844221,0.0030487804878048,0.0308880308880308,0.0038167938931297,0.0404984423676012,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.0714285714285714,2,0.3490701001430615,0.0432960094691117,0.0095238095238095,0,0
11031,0.39,0.2923375677643822,0.9090909090909092,0.0174146014735432,0.0050251256281407,0.0101626016260162,0.0077220077220077,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.25,0,0,0,0.8214285714285714,4,0.5779685264663805,0.0730390257539567,0.0138888888888888,0,0
9014,0.39,0.2200514106817205,0.6565656565656566,0.0261219022103148,0.0050251256281407,0.016260162601626,0.0077220077220077,0.0,0.0093457943925233,0.2666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.3749999999999999,4,0.0042918454935622,0.0540517564123314,0.0222222222222222,0,0
3283,0.39,0.4307169487200234,0.5757575757575758,0.1339584728734092,0.9698492462311558,0.1016260162601626,0.1776061776061776,0.7061068702290076,0.5763239875389408,0.1333333333333333,0.2222222222222222,0.1818181818181818,0.9230769230769232,0.15,0,0,0,0.4285714285714285,3,0.2303290414878397,0.1480415189161529,0.3587301587301587,0,0
2157,0.25,0.1528627533967771,0.494949494949495,0.0100468854655056,0.0402010050251256,0.016260162601626,0.0424710424710424,0.0190839694656488,0.0685358255451713,0.2666666666666666,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.4285714285714285,4,0.7625178826895566,0.0364034377845679,0.0285714285714285,0,0
9829,0.25,0.1671594042336011,0.4242424242424242,0.014735432016075,0.0201005025125628,0.0172764227642276,0.0463320463320463,0.0381679389312977,0.0404984423676012,0.2,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.3214285714285714,3,0.1959942775393419,0.0557372975429682,0.0289682539682539,0,0
9671,0.39,0.1106885670361679,0.4747474747474748,0.0093770931011386,0.0150753768844221,0.0213414634146341,0.0077220077220077,0.0038167938931297,0.087227414330218,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.1538461538461538,0.4,1,0,0,0.4999999999999999,4,0.2203147353361945,0.0253256233314205,0.0253968253968253,1,1
7919,0.25,0.439449295748349,0.0202020202020202,0.8606831882116543,0.5276381909547738,0.6636178861788619,0.1081081081081081,0.0801526717557251,0.0,0.0666666666666666,0.3703703703703703,0.3636363636363636,0.6153846153846154,0.4,0,0,0,0.3571428571428571,2,0.9799713876967096,0.2299382186233494,0.8281746031746032,0,1
10413,0.39,0.4409119483154599,0.6767676767676768,0.1835231078365706,0.4170854271356784,0.2195121951219512,0.5830115830115831,0.5381679389312977,0.6978193146417445,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.9230769230769232,0.05,0,0,0,0.2142857142857142,2,0.0929899856938483,0.2307066030378977,0.4301587301587302,0,0
5633,0.39,0.3015740631243503,0.4747474747474748,0.0649698593436034,0.0603015075376884,0.0853658536585365,0.0501930501930502,0.0381679389312977,0.0467289719626168,0.4666666666666667,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.25,0,0,0,0.2857142857142856,4,0.0057224606580829,0.0754651586713816,0.0896825396825396,0,0
4240,0.39,0.0971885950444086,0.797979797979798,0.0026791694574681,0.0452261306532663,0.016260162601626,0.0656370656370656,0.0,0.0373831775700934,0.1333333333333333,0.074074074074074,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.3214285714285714,3,0.8626609442060086,0.031231829207218,0.021031746031746,0,0
4442,0.22,0.2788002514517604,0.7070707070707072,0.0207635632953784,0.0954773869346733,0.0355691056910569,0.1003861003861004,0.0534351145038167,0.1619937694704049,0.1333333333333333,0.037037037037037,0.0909090909090909,0.3846153846153846,0.15,0,0,0,0.625,2,0.6437768240343348,0.1455434521386427,0.0682539682539682,0,0
1378,0.25,0.3025138951993875,0.2424242424242424,0.1902210314802411,0.0804020100502512,0.1626016260162602,0.3243243243243243,0.0610687022900763,0.4174454828660436,0.4,0.2592592592592592,0.3636363636363636,0.4615384615384615,0.3,0,0,0,0.4285714285714285,3,0.4864091559370529,0.1031417113392286,0.2734126984126984,0,0
9500,0.39,0.3509308071974954,0.6666666666666667,0.1480241125251172,0.5226130653266332,0.1717479674796748,0.3938223938223938,0.2977099236641221,0.2616822429906542,0.2,0.3333333333333333,0.1818181818181818,0.6153846153846154,0.35,0,0,0,0.6607142857142856,3,0.7439198855507868,0.1200984839938986,0.2988095238095238,0,0
8584,0.25,0.5209595000840247,0.5454545454545455,0.2518419290020093,0.2663316582914573,0.4695121951219512,0.6486486486486487,0.2022900763358778,0.1651090342679127,0.0666666666666666,0.074074074074074,0.6363636363636364,0.5384615384615385,0.0,0,0,0,0.7857142857142856,2,0.5522174535050072,0.2727584836996238,0.4603174603174603,0,0
477,0.39,0.5090155414615322,0.3131313131313131,0.7099799062290689,0.3065326633165829,0.8485772357723578,0.3088803088803089,0.0763358778625954,0.3146417445482866,0.0666666666666666,0.1481481481481481,0.6363636363636364,0.7692307692307693,0.05,1,1,1,0.1785714285714285,2,0.0171673819742489,0.2664838892676315,0.8539682539682539,4,1
4702,0.22,0.3741216304530488,0.202020202020202,0.6697923643670461,0.7788944723618091,0.3851626016260163,0.8648648648648649,0.0648854961832061,0.3738317757009345,0.0666666666666666,0.1481481481481481,0.7272727272727273,0.3076923076923077,0.4,0,0,0,0.5714285714285714,1,0.9814020028612304,0.3978154994580438,0.75,0,0
810,0.39,0.4509949149483092,0.494949494949495,0.1011386470194239,0.4070351758793969,0.0873983739837398,0.6486486486486487,0.3473282442748091,0.1993769470404984,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.8461538461538463,0.1,0,0,0,0.3749999999999999,3,0.0686695278969957,0.1551433527391269,0.2523809523809524,0,0
9239,0.39,0.3746444509451225,0.9494949494949496,0.0616208975217682,0.0201005025125628,0.0182926829268292,0.0115830115830115,0.0114503816793893,0.0186915887850467,0.0666666666666666,0.074074074074074,0.0909090909090909,0.3076923076923077,0.15,0,0,0,0.625,4,0.4835479256080114,0.0946584204305241,0.048015873015873,0,0
8147,0.39,0.1850037655523536,0.4040404040404041,0.0187541862022772,0.0,0.0111788617886178,0.0,0.0,0.02803738317757,0.2,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.6428571428571428,4,0.5121602288984263,0.0448458571818602,0.017063492063492,0,0
2661,0.22,0.1056284115593121,0.9595959595959596,0.0080375083724045,0.0201005025125628,0.0020325203252032,0.0386100386100386,0.0229007633587786,0.0311526479750778,0.2666666666666666,0.074074074074074,0.0,0.3076923076923077,0.25,0,0,0,0.5714285714285714,3,0.5579399141630901,0.0341876569125442,0.0154761904761904,0,0
3594,0.39,0.3260034730218402,0.7474747474747475,0.3610180843938379,0.0301507537688442,0.0924796747967479,0.0308880308880308,0.0229007633587786,0.3021806853582554,0.8666666666666667,0.2962962962962963,0.1818181818181818,0.6923076923076923,0.4,0,0,0,0.4107142857142856,4,0.8597997138769671,0.0818819859630881,0.2944444444444444,0,0
975,0.22,0.3268997367225379,0.2525252525252525,0.1192230408573342,0.0201005025125628,0.0264227642276422,0.0308880308880308,0.015267175572519,0.1370716510903426,0.3333333333333333,0.1481481481481481,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.7142857142857142,3,0.5679542203147353,0.1116822223639101,0.1027777777777777,0,0
10446,0.39,0.4997105815133163,0.5858585858585859,0.1232417950435365,0.1155778894472361,0.4532520325203252,0.1158301158301158,0.0877862595419847,0.0716510903426791,0.0666666666666666,0.1851851851851851,0.3636363636363636,0.5384615384615385,0.1,0,1,1,0.6964285714285714,2,0.8569384835479256,0.2615956565027392,0.2873015873015873,3,1
10479,0.39,0.466106916790629,0.6464646464646465,0.5016744809109176,0.2010050251256281,0.2987804878048781,0.4671814671814672,0.6106870229007634,0.4579439252336448,0.0666666666666666,0.1111111111111111,0.1818181818181818,0.3846153846153846,0.05,0,0,0,0.3749999999999999,2,0.8140200286123033,0.2439424332936062,0.5976190476190476,0,0
6357,0.11,0.3567751934124618,0.2929292929292929,0.1540522438044206,0.1758793969849246,0.0762195121951219,0.2432432432432432,0.2175572519083969,0.0965732087227414,0.2,0.2592592592592592,0.0909090909090909,0.5384615384615385,0.25,0,0,0,0.6607142857142856,2,0.3204577968526466,0.1865065157363493,0.1928571428571428,0,0
9986,0.25,0.1102528832927732,0.0808080808080808,0.0107166778298727,0.0,0.0233739837398374,0.0115830115830115,0.0076335877862595,0.0311526479750778,0.2,0.1481481481481481,0.0909090909090909,0.1538461538461538,0.35,0,0,0,0.2499999999999999,3,0.1816881258941344,0.0358072586714361,0.0194444444444444,0,1
3174,0.25,0.5355237852203626,0.6161616161616162,0.999330207635633,0.1909547738693467,0.2916666666666667,0.193050193050193,0.2175572519083969,0.102803738317757,0.0666666666666666,0.1851851851851851,0.9090909090909092,0.3076923076923077,0.3,0,1,1,0.6607142857142856,3,0.5765379113018598,0.1847474058851706,0.7746031746031746,4,1
1100,0.25,0.2461301947506332,0.3333333333333333,0.0160750167448091,0.0201005025125628,0.0223577235772357,0.0,0.0076335877862595,0.02803738317757,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.2307692307692307,0.25,0,0,0,0.6428571428571428,5,0.1387696709585121,0.0474060486567169,0.0222222222222222,0,0
3628,0.22,0.0828297036728139,0.9393939393939394,0.0026791694574681,0.0402010050251256,0.0111788617886178,0.0733590733590733,0.0458015267175572,0.0809968847352024,0.1333333333333333,0.074074074074074,0.0909090909090909,0.1538461538461538,0.45,0,0,0,0.1607142857142857,2,0.7381974248927039,0.0425930194728229,0.0297619047619047,0,0
4426,0.22,0.3365407955585154,0.3535353535353536,0.2458137977227059,0.0201005025125628,0.0518292682926829,0.0231660231660231,0.015267175572519,0.2959501557632398,0.4,0.2592592592592592,0.1818181818181818,0.4615384615384615,0.35,0,0,1,0.3749999999999999,3,0.4005722460658083,0.1150587541600386,0.2071428571428571,1,0
3340,0.39,0.2507297702701861,0.5656565656565657,0.1634293369055592,0.0753768844221105,0.1097560975609756,0.0154440154440154,0.0572519083969465,0.1557632398753894,0.4,0.2592592592592592,0.0909090909090909,0.4615384615384615,0.4,0,0,0,0.3392857142857142,3,0.9742489270386266,0.0850056593419468,0.171031746031746,0,1
4877,0.39,0.2293314744160281,0.0202020202020202,0.0227729403884795,0.0,0.0071138211382113,0.0,0.0,0.0,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.4107142857142856,3,0.167381974248927,0.0775114590094162,0.0142857142857142,0,0
2795,0.22,0.1792091717652038,0.0,0.0033489618218352,0.0,0.0030487804878048,0.0,0.0,0.0155763239875389,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.6785714285714284,4,0.51931330472103,0.043323802096872,0.0031746031746031,0,0
6497,0.39,0.3107109736286854,0.3232323232323232,0.1962491627595445,0.0301507537688442,0.0233739837398374,0.0501930501930502,0.0229007633587786,0.2866043613707165,0.2666666666666666,0.2222222222222222,0.1818181818181818,0.3846153846153846,0.4,0,0,0,0.6428571428571428,3,0.8569384835479256,0.1060125263008175,0.1698412698412698,0,0
9938,0.39,0.4875736772330348,0.8282828282828284,0.347622237106497,0.0854271356783919,0.826219512195122,0.1042471042471042,0.6603053435114503,0.1588785046728972,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.4615384615384615,0.1,0,1,0,0.75,2,0.4048640915593705,0.2552197007224448,0.6329365079365079,1,0
590,0.11,0.4783122856591584,0.3535353535353536,0.5465505693235096,0.3316582914572864,0.5579268292682927,0.833976833976834,0.2519083969465648,0.308411214953271,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.3076923076923077,0.15,0,0,0,0.4642857142857142,1,0.7925608011444921,0.5072857556243288,0.7170634920634921,0,1
8825,0.25,0.3078728052431426,0.4646464646464647,0.1540522438044206,0.0703517587939698,0.1585365853658537,0.3166023166023166,0.0916030534351145,0.1806853582554517,0.5333333333333333,0.3333333333333333,0.1818181818181818,0.3846153846153846,0.4,0,0,0,0.607142857142857,4,0.6494992846924177,0.0771196374533451,0.2218253968253968,0,0
4743,0.39,0.3392856031419022,0.7272727272727273,0.4614869390488948,0.0402010050251256,0.1697154471544715,0.0424710424710424,0.0305343511450381,0.2741433021806853,0.3333333333333333,0.2962962962962963,0.3636363636363636,0.8461538461538463,0.3,0,0,0,0.4821428571428571,3,0.6909871244635193,0.1160200521084522,0.3833333333333333,0,0
4268,0.39,0.3200657260047178,0.5050505050505051,0.0864032150033489,0.0,0.0213414634146341,0.0,0.0038167938931297,0.0218068535825545,0.0666666666666666,0.1111111111111111,0.0909090909090909,0.3076923076923077,0.2,0,0,0,0.6607142857142856,3,0.0286123032904148,0.109288786655615,0.0607142857142857,0,0
451,0.22,0.0468360024149327,0.9191919191919192,0.0060281312793034,0.0,0.0071138211382113,0.0077220077220077,0.0,0.0124610591900311,0.0666666666666666,0.037037037037037,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.1249999999999999,2,0.2732474964234621,0.0236842234331088,0.0067460317460317,0,0
4201,0.22,0.3500220953898436,0.393939393939394,0.1533824514400535,0.0351758793969849,0.1392276422764227,0.0154440154440154,0.0,0.2834890965732087,0.3333333333333333,0.1481481481481481,0.1818181818181818,0.6153846153846154,0.25,0,0,0,0.607142857142857,2,0.6909871244635193,0.1829588685457752,0.1837301587301587,0,0
2948,0.11,0.3790884251277487,0.7676767676767677,0.0696584058941728,0.0603015075376884,0.048780487804878,0.0154440154440154,0.0458015267175572,0.0155763239875389,0.0666666666666666,0.074074074074074,0.1818181818181818,0.3846153846153846,0.1,0,0,0,0.75,2,0.1716738197424892,0.198228465209352,0.0714285714285714,0,0
10701,0.39,0.3957128719649959,0.6060606060606061,0.4775619557937039,0.0,0.2682926829268293,0.4633204633204633,0.3053435114503817,0.1059190031152648,0.0666666666666666,0.2592592592592592,0.7272727272727273,0.9230769230769232,0.2,0,1,1,0.4107142857142856,2,0.4163090128755364,0.2069618897678988,0.4785714285714286,2,0
7055,0.25,0.3689618901205599,0.5757575757575758,0.594775619557937,0.0,0.0579268292682926,0.0,0.0,0.2367601246105919,0.1333333333333333,0.2962962962962963,0.4545454545454546,0.8461538461538463,0.25,0,0,0,0.7857142857142856,3,0.8984263233190272,0.1264134049838176,0.4031746031746032,0,0
1291,0.25,0.1615328598903321,0.9090909090909092,0.101808439383791,0.0452261306532663,0.1229674796747967,0.0463320463320463,0.0458015267175572,0.1401869158878504,0.2666666666666666,0.2222222222222222,0.1818181818181818,0.3076923076923077,0.4,0,0,0,0.3214285714285714,3,0.9928469241773964,0.0537667457394174,0.1373015873015873,0,0
1744,0.22,0.1356781417465938,0.6767676767676768,0.0060281312793034,0.0351758793969849,0.0132113821138211,0.0115830115830115,0.0076335877862595,0.0623052959501557,0.0666666666666666,0.037037037037037,0.0909090909090909,0.1538461538461538,0.3,0,0,0,0.5535714285714286,2,0.7696709585121603,0.0703562197448636,0.0194444444444444,0,0
10955,0.03,0.5221358461911905,0.686868686868687,0.2786336235766912,0.2311557788944723,0.9400406504065042,0.2316602316602316,0.4083969465648854,0.1433021806853582,0.0666666666666666,0.1111111111111111,0.5454545454545454,0.3076923076923077,0.05,0,0,0,0.5714285714285714,1,0.2474964234620887,0.553329965520793,0.6329365079365079,0,1
8629,0.03,0.2816633160512115,0.7171717171717172,0.0127260549229738,0.0050251256281407,0.0101626016260162,0.0077220077220077,0.0038167938931297,0.0249221183800623,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.25,0,0,0,0.7142857142857142,3,0.6580829756795422,0.0958393346335923,0.0142857142857142,0,0
1829,0.11,0.3313001425308246,0.5555555555555556,0.768921634293369,0.0,0.0609756097560975,0.0,0.0,0.0747663551401869,0.2,0.3333333333333333,0.4545454545454546,0.3076923076923077,0.35,0,0,0,0.625,2,0.7525035765379113,0.173123548039557,0.4869047619047619,1,1
8707,0.39,0.4837707805585465,0.1212121212121212,0.3784326858673811,0.2110552763819095,0.5569105691056911,0.2471042471042471,0.3167938931297709,0.308411214953271,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.3076923076923077,0.15,0,0,0,0.7142857142857142,2,0.9670958512160228,0.2532219012446192,0.553968253968254,0,1
10061,0.39,0.3593270553380595,0.2929292929292929,0.4849296718017414,0.0854271356783919,0.1453252032520325,0.0,0.0305343511450381,0.6105919003115264,0.1333333333333333,0.3333333333333333,0.1818181818181818,0.9230769230769232,0.35,0,0,0,0.8214285714285714,3,0.7725321888412017,0.123039053001631,0.4297619047619048,0,0
